sample_input,agent,other_act,obj,action,context,strategy,emotion,template
,,,,,,first,,Are you sure this email was meant to go to me? I’m not sure I’ve heard from you about this before. I feel like you should double check that I’m your intended recipient.
,,,,,,first,,"I'm not sure that this email was meant to me, which is why I am asking. Could you confirm that this was not sent to me in error?"
,,,,,,first,,"Hi, I'm not sure that I know you. Are you sure this was supposed to be sent to me?"
,,,,,,first,,"This is interesting, but I'm not sure I'm the person that it was supposed to go to - could you confirm that this is for me?"
,,,,,,first,,"I might be forgetting something, but I think this is the first time I’m hearing from you about this. What organization did you say you were from?"
,,,,,,first;change_topic,,Have you mailed me about this before? I don't remember getting mail from you. Could you tell me what organization you're from?
,,,,,,confusion,,I’m not quite sure I understand why you contacted me. I don’t remember having anything to do with this. Could you tell me more about why I’m being asked to participate?
,,,,,,first;change_topic,,"Hmmm I'm not sure I'm the person you wanted to contact, Could you tell me more about this so we can tell if it's really me you want to be in touch with?"
,,,,,,first;change_topic,,"Hey, this is intesting. I might be interested in this even though I am not sure I'm the person you wanted to send this to. Could you tell me more? Thanks"
,,,,,,confusion,,I’m not sure I understand what you want from me. Can you please repeat/explain back to me what you want me to do in a single sentence?
,,,,,,confusion,,"Ok, I am a bit confused. Could you give me a simple explanation of what you want me to do?"
,,,,,,confusion,,Can you give me some more details on what you want me to do so I'm sure I understand?
,,,,,,confusion,,Can you give me some more information about why this is important?
,,,,,,confusion,,Could you tell me more about why this is of interest/interest to me?
,,,,,,confusion,,"So, I'm not sure why I should be interested in this. Could you tell me more about it?"
,,,,,,confusion,,"This is probably very interesting for someone else, but I'm not sure that I understand why this would be interesting for me. Can you explain what it is about this that you think I should be interested in?"
,,,,,,urgency_appeal,,"I don’t have a lot of time right now to go discuss this. Could you please send me an email that briefly summarizes: (1) what you’ll need from me, and (2) your contact information including your name, any affiliated organizations, your phone number, your address and any alternate email address."
,,,,,,urgency_appeal,,"I am just swamped! But I may be interested in this! So, could you send me what you need from me, and \your contact info, like your name, any affiliated organizations, your phone number, your address and any alternate email address and I'll get back to you."
,,,,,,urgency_appeal,,"I am interested but my dad was just admitted to the ER and I have to go. Could you send me another email with exactly what you’ll need from me and how I can get in touch with you (your name, your company, your phone number, your address)? Thanks."
,,,,,,urgency_appeal,,"I’d like to get this done as efficiently as possible. Please summarize what you’ll need from my end. On your side, please provide all of your information that I’ll need including your full name, your phone number, and your address. If you or I will need to be sending any money please also give me the name and location of your bank and any account numbers I might need."
,,,,,,urgency_appeal,,"ok, let's do this! I'll need to know exactly what you need from me and how soon you'll need it. Of course I need to know your name and phone number so I can get in touch with you if there is something I need to do that I don't understand. And if I need to send you funds, please let me know how much and where to send it."
,,,,,,phone_information,,This seems important! I think we should have a phone call to talk to discuss this more. I prefer phone to email for privacy purposes. Can I get your phone number?
